searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126092,test002,cow1702375568189310057,2301812,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1825,mnum1825,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126093,test002,cow1702375568189310058,2301813,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1826,mnum1826,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126094,test002,cow1702375568190310059,2301814,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun1827,mnum1827,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126095,test002,cow1702375568190310060,2301815,CHS01,0,FS003,2023-08-10 16:28:51,,0,2023-08-10 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun1828,mnum1828,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126096,test002,cow1702375568190310061,2301816,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun1829,mnum1829,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126097,test002,cow1702375568190310062,2301817,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1830,mnum1830,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126098,test002,cow1702375568190310063,2301818,CHS01,0,FS003,2023-08-01 09:25:34,,0,2023-08-01 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun1831,mnum1831,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126099,test002,cow1702375568191310064,2301819,CHS01,0,FS003,2023-08-04 15:49:51,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun1832,mnum1832,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126100,test002,cow1702375568191310065,2301820,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1833,mnum1833,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126101,test002,cow1702375568192310066,2301821,CHS01,0,FS003,2023-08-04 15:52:58,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun1834,mnum1834,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126102,test002,cow1702375568192310067,2301822,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun1835,mnum1835,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126103,test002,cow1702375568192310068,2301823,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1836,mnum1836,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126104,test002,cow1702375568192310069,2301824,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun1837,mnum1837,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126105,test002,cow1702375568192310070,2301825,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1838,mnum1838,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126106,test002,cow1702375568193310071,2301826,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun1839,mnum1839,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126107,test002,cow1702375568193310072,2301827,CHS01,0,FS003,2023-08-15 11:21:51,,0,2023-08-15 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-15 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,841,,,,,,False,,16.05,,2022-04-15 00:00:00,0,CC001,fmun1840,mnum1840,,,,,,841,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126108,test002,cow1702375568193310073,2301828,CHS01,0,FS003,2023-08-01 09:50:41,,0,2023-08-01 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun1841,mnum1841,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126109,test002,cow1702375568193310074,2301829,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1842,mnum1842,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126110,test002,cow1702375568193310075,2301830,CHS01,0,FS003,2023-08-01 15:18:02,,0,2023-08-01 16:07:11,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 16:07:11,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun1843,mnum1843,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126111,test002,cow1702375568194310076,2301831,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1844,mnum1844,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126112,test002,cow1702375568194310077,2301832,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1845,mnum1845,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126113,test002,cow1702375568194310078,2301833,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1846,mnum1846,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126114,test002,cow1702375568194310079,2301834,CHS01,0,FS003,2023-08-10 11:09:34,,0,2023-08-10 11:11:54,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 11:11:54,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun1847,mnum1847,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:06:08,17301,,,2024-12-16 14:07:41,,{},1,,,10126115,test002,cow1702375568195310080,2301835,CHS01,0,FS003,2023-08-10 11:09:34,,0,2023-08-10 11:11:54,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 11:11:54,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun1848,mnum1848,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126372,test002,cow1702375625802310337,2302092,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2105,mnum2105,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126373,test002,cow1702375625802310338,2302093,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2106,mnum2106,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126374,test002,cow1702375625802310339,2302094,CHS01,0,FS003,2023-08-16 11:22:35,,0,2023-08-16 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-16 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,840,,,,,,False,,16.09,,2022-04-15 00:00:00,0,CC001,fmun2107,mnum2107,,,,,,840,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126375,test002,cow1702375625802310340,2302095,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2108,mnum2108,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126376,test002,cow1702375625802310341,2302096,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2109,mnum2109,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126377,test002,cow1702375625803310342,2302097,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2110,mnum2110,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126378,test002,cow1702375625803310343,2302098,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2111,mnum2111,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126379,test002,cow1702375625803310344,2302099,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2112,mnum2112,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126380,test002,cow1702375625803310345,2302100,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2113,mnum2113,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126381,test002,cow1702375625803310346,2302101,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2114,mnum2114,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126382,test002,cow1702375625804310347,2302102,CHS01,0,FS003,2023-08-01 09:20:26,,0,2023-08-01 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun2115,mnum2115,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126383,test002,cow1702375625804310348,2302103,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2116,mnum2116,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126384,test002,cow1702375625804310349,2302104,CHS01,0,FS003,2023-08-04 10:56:24,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun2117,mnum2117,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126385,test002,cow1702375625804310350,2302105,CHS01,0,FS003,2023-08-15 11:21:51,,0,2023-08-15 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-15 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,841,,,,,,False,,16.05,,2022-04-15 00:00:00,0,CC001,fmun2118,mnum2118,,,,,,841,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126386,test002,cow1702375625804310351,2302106,CHS01,0,FS003,2023-08-10 11:09:34,,0,2023-08-10 11:11:54,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 11:11:54,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun2119,mnum2119,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126387,test002,cow1702375625805310352,2302107,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun2120,mnum2120,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126388,test002,cow1702375625805310353,2302108,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2121,mnum2121,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126389,test002,cow1702375625805310354,2302109,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2122,mnum2122,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126390,test002,cow1702375625805310355,2302110,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2123,mnum2123,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126391,test002,cow1702375625805310356,2302111,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2124,mnum2124,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126392,test002,cow1702375625806310357,2302112,CHS01,0,FS003,2023-08-15 11:21:51,,0,2023-08-15 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-15 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,841,,,,,,False,,16.05,,2022-04-15 00:00:00,0,CC001,fmun2125,mnum2125,,,,,,841,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126393,test002,cow1702375625806310358,2302113,CHS01,0,FS003,2023-08-04 09:55:58,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun2126,mnum2126,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126394,test002,cow1702375625806310359,2302114,CHS01,0,FS003,2023-08-15 11:21:51,,0,2023-08-15 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-15 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,841,,,,,,False,,16.05,,2022-04-15 00:00:00,0,CC001,fmun2127,mnum2127,,,,,,841,,,,1,,,,,,,,,,,,,,是,,,0,,
